Id,WnvPresent
83388,0.01521493222478721
83389,0.01521493222478721
83390,0.01521493222478721
83391,0.01521493222478721
84613,0.6098983164719667
84614,0.35124298255240743
84615,0.6429527502427386
84616,0.016308643247016228
84617,0.016308643247016228
84618,0.016308643247016228
84619,0.016308643247016228
84620,0.016308643247016228
85821,0.6039620193890631
85822,0.3455939206114042
85823,0.6372202584631866
85824,0.01591421124132135
85825,0.01591421124132135
85826,0.01591421124132135
85827,0.01591421124132135
85828,0.01591421124132135
87044,0.6133992197607492
87045,0.3546088007038626
87046,0.6463290299995246
87047,0.01654678277635788
87048,0.01654678277635788
87049,0.01654678277635788
87050,0.01654678277635788
87051,0.01654678277635788
88253,0.6174461712852687
88254,0.3585317878022545
88255,0.6502278316600231
88256,0.0168273491281102
88257,0.0168273491281102
88258,0.0168273491281102
88259,0.0168273491281102
88260,0.0168273491281102
89472,0.43902058190821336
89473,0.21322359383683398
89474,0.47406838153682274
89475,0.008230534764055079
89476,0.008230534764055079
89477,0.008230534764055079
89478,0.008230534764055079
89479,0.008230534764055079
90694,0.26163045535699914
90695,0.10929367648296835
90696,0.28983344250022713
90697,0.003743390250065379
90698,0.003743390250065379
90699,0.003743390250065379
90700,0.003743390250065379
90701,0.003743390250065379
91919,0.2872317276750292
91920,0.12246066689484057
91921,0.3170095961631093
91922,0.004255116953922602
91923,0.004255116953922602
91924,0.004255116953922602
91925,0.004255116953922602
91926,0.004255116953922602
93132,0.1602551124060407
93133,0.06198950921343147
93134,0.18019707744923794
93135,0.002019602514041319
93136,0.002019602514041319
93137,0.002019602514041319
93138,0.002019602514041319
93139,0.002019602514041319
94347,1.0721298711982639e-07
94348,3.712730317992138e-08
94349,1.234869731161433e-07
94350,1.1369118928465145e-09
94351,1.1369118928465145e-09
94352,1.1369118928465145e-09
94353,1.1369118928465145e-09
94354,1.1369118928465145e-09
95567,4.26301042108775e-06
95568,1.47626248082299e-06
95569,4.910094712665561e-06
95570,4.520615743976739e-08
95571,4.520615743976739e-08
95572,4.520615743976739e-08
95573,4.520615743976739e-08
95574,4.520615743976739e-08
96797,0.00011545869255476182
96798,3.998576350531184e-05
96799,0.00013298197549553608
96800,1.224491054100514e-06
96801,1.224491054100514e-06
96802,1.224491054100514e-06
96803,1.224491054100514e-06
96804,1.224491054100514e-06
98026,0.0009214662005103955
98027,0.000319291289776097
98028,0.0010611882322630315
98029,9.780361369894806e-06
98030,9.780361369894806e-06
98031,9.780361369894806e-06
98032,9.780361369894806e-06
98033,9.780361369894806e-06
99249,0.01116243744759084
99250,0.0038939077347594276
99251,0.012835050033839354
99252,0.00011969099179089464
99253,0.00011969099179089464
99254,0.00011969099179089464
99255,0.00011969099179089464
99256,0.00011969099179089464
100477,0.08190142387822054
100478,0.029966421508613637
100479,0.09317499565049706
100480,0.0009450849910893427
100481,0.0009450849910893427
100482,0.0009450849910893427
100483,0.0009450849910893427
100484,0.0009450849910893427
101706,0.20843440609347902
101707,0.0835660099933789
101708,0.23271030769216372
101709,0.0027845234354584958
101710,0.0027845234354584958
101711,0.0027845234354584958
101712,0.0027845234354584958
101713,0.0027845234354584958
102925,0.320547114839611
102926,0.1404299601794022
102927,0.3520728100737712
102928,0.00497788233551396
102929,0.00497788233551396
102930,0.00497788233551396
102931,0.00497788233551396
102932,0.00497788233551396
104149,0.623131196050504
104150,0.36410182778943273
104151,0.6556973488429627
104152,0.017231375820177367
104153,0.017231375820177367
104154,0.017231375820177367
104155,0.017231375820177367
104156,0.017231375820177367
105399,0.6517411715664138
105400,0.3932280534484846
105401,0.6830923897697697
105402,0.019458895840050765
105403,0.019458895840050765
105404,0.019458895840050765
105405,0.019458895840050765
105406,0.019458895840050765
106648,0.5719040804301834
106649,0.31629724764658323
106650,0.6060986585745709
106651,0.013968579003262893
106652,0.013968579003262893
106653,0.013968579003262893
106654,0.013968579003262893
106655,0.013968579003262893
107897,0.869624772967622
107898,0.6978710313868034
107899,0.8848276791884347
107900,0.0660595169111423
107901,0.0660595169111423
107902,0.0660595169111423
107903,0.0660595169111423
107904,0.0660595169111423
109145,0.6961016756017108
109146,0.4423420630484004
109147,0.7251435841435189
109148,0.023713786062987133
109149,0.023713786062987133
109150,0.023713786062987133
109151,0.023713786062987133
109152,0.023713786062987133
110373,0.7641546781980205
110374,0.5287505569579193
110375,0.7886675431956301
110376,0.03321714611124608
110377,0.03321714611124608
110378,0.03321714611124608
110379,0.03321714611124608
110380,0.03321714611124608
111603,0.5574204050280297
111604,0.30369467143432094
111605,0.591946434345215
111606,0.013179801601844721
111607,0.013179801601844721
111608,0.013179801601844721
111609,0.013179801601844721
111610,0.013179801601844721
112824,0.40421497569210907
112825,0.19024825688869246
112826,0.43865689817585873
112827,0.007143134496275625
112828,0.007143134496275625
112829,0.007143134496275625
112830,0.007143134496275625
112831,0.007143134496275625
114044,0.3159907498147057
114045,0.1379141669543219
114046,0.3472973798359489
114047,0.00487494167478211
114048,0.00487494167478211
114049,0.00487494167478211
114050,0.00487494167478211
114051,0.00487494167478211
115262,0.606905679818344
115263,0.34838606434054603
115264,0.6400640393140908
115265,0.0161083506513785
115266,0.0161083506513785
115267,0.0161083506513785
115268,0.0161083506513785
115269,0.0161083506513785
185,1.7042784971659833e-06
186,5.901834491064617e-07
187,1.962972468138221e-06
188,1.807260114553736e-08
189,1.807260114553736e-08
190,1.807260114553736e-08
191,1.807260114553736e-08
192,1.807260114553736e-08
1393,1.902587432724348e-05
1394,6.588643404594087e-06
1395,2.1913771342612387e-05
1396,2.0175865133833567e-07
1397,2.0175865133833567e-07
1398,2.0175865133833567e-07
1399,2.0175865133833567e-07
1400,2.0175865133833567e-07
2601,0.0002808094721810516
2602,9.726071551829716e-05
2603,0.0003234200934379577
2604,2.978597343808659e-06
2605,2.978597343808659e-06
2606,2.978597343808659e-06
2607,2.978597343808659e-06
2608,2.978597343808659e-06
3818,0.004858483409246875
3819,0.0016878281386748558
3820,0.005591834599342159
3821,5.176935598867967e-05
3822,5.176935598867967e-05
3823,5.176935598867967e-05
3824,5.176935598867967e-05
3825,5.176935598867967e-05
5029,0.009102081098436033
5030,0.0031708703332181095
5031,0.010469232456735967
5032,9.739773338072907e-05
5033,9.739773338072907e-05
5034,9.739773338072907e-05
5035,9.739773338072907e-05
5036,9.739773338072907e-05
6238,0.114289777349167
6239,0.042773653850632316
6240,0.12939322259996067
6241,0.0013664735785329592
6242,0.0013664735785329592
6243,0.0013664735785329592
6244,0.0013664735785329592
6245,0.0013664735785329592
7447,0.17118816450375215
7448,0.06675150575964728
7449,0.19217927061613882
7450,0.002185480709443841
7451,0.002185480709443841
7452,0.002185480709443841
7453,0.002185480709443841
7454,0.002185480709443841
8664,0.47147405148203275
8665,0.23600781122311337
8666,0.5067722008797232
8667,0.009370913386538181
8668,0.009370913386538181
8669,0.009370913386538181
8670,0.009370913386538181
8671,0.009370913386538181
9875,0.21610389498433774
9876,0.08714672003231026
9877,0.24100108561175163
9878,0.0029148466050920867
9879,0.0029148466050920867
9880,0.0029148466050920867
9881,0.0029148466050920867
9882,0.0029148466050920867
11088,0.288495159448009
11089,0.12312452623215889
11090,0.3183455093410434
11091,0.004281310221845349
11092,0.004281310221845349
11093,0.004281310221845349
11094,0.004281310221845349
11095,0.004281310221845349
12321,0.6625440571615336
12322,0.40472570549733883
12323,0.6933802971211087
12324,0.02039519931940906
12325,0.02039519931940906
12326,0.02039519931940906
12327,0.02039519931940906
12328,0.02039519931940906
13531,0.6099728934417402
13532,0.3513144148157299
13533,0.6430247066920199
13534,0.016313672772058325
13535,0.016313672772058325
13536,0.016313672772058325
13537,0.016313672772058325
13538,0.016313672772058325
14755,0.8663961428643261
14756,0.6918960040799829
14757,0.8819244174606132
14758,0.06434192512021311
14759,0.06434192512021311
14760,0.06434192512021311
14761,0.06434192512021311
14762,0.06434192512021311
15967,0.727680992238704
15968,0.48061565209726587
15969,0.7547682097268064
15970,0.027555436485045364
15971,0.027555436485045364
15972,0.027555436485045364
15973,0.027555436485045364
15974,0.027555436485045364
17184,0.7579989167520645
17185,0.5203075545753615
17186,0.7829698746036313
17187,0.032146970805203005
17188,0.032146970805203005
17189,0.032146970805203005
17190,0.032146970805203005
17191,0.032146970805203005
18399,0.7200752234835905
18400,0.4711246519432951
18401,0.7476566272834312
18402,0.026553869584106125
18403,0.026553869584106125
18404,0.026553869584106125
18405,0.026553869584106125
18406,0.026553869584106125
19637,0.6344846086289851
19638,0.3754373139272298
19639,0.666594608594534
19640,0.018074787523177083
19641,0.018074787523177083
19642,0.018074787523177083
19643,0.018074787523177083
19644,0.018074787523177083
20881,0.5817113368024451
20882,0.5817113368024451
20883,0.32504941532990805
20884,0.615649014576454
20885,0.01453292128266083
20886,0.01453292128266083
20887,0.01453292128266083
20888,0.01453292128266083
20889,0.01453292128266083
22100,0.5438931663268729
22101,0.2922587438547097
22102,0.5786768460864607
22103,0.012487315171325815
22104,0.012487315171325815
22105,0.012487315171325815
22106,0.012487315171325815
22107,0.012487315171325815
23344,0.7210757365569395
23345,0.4723629628770107
23346,0.7485929772456491
23347,0.026682617705958697
23348,0.026682617705958697
23349,0.026682617705958697
23350,0.026682617705958697
23351,0.026682617705958697
24579,0.5897407008010002
24580,0.33235092767732605
24581,0.6234486197271244
24582,0.015014533980158685
24583,0.015014533980158685
24584,0.015014533980158685
24585,0.015014533980158685
24586,0.015014533980158685
25809,0.5049183964371192
25810,0.5049183964371192
25811,0.26099747479562746
25812,0.5401614226114916
25813,0.01069922015322465
25814,0.01069922015322465
25815,0.01069922015322465
25816,0.01069922015322465
25817,0.01069922015322465
27040,0.5019410153392753
27041,0.25870682466474193
27042,0.5372017222041476
27043,0.01057388642862897
27044,0.01057388642862897
27045,0.01057388642862897
27046,0.01057388642862897
27047,0.01057388642862897
28256,0.26848780723813465
28257,0.11276806809907192
28258,0.2971325289747886
28259,0.0038769958445463576
28260,0.0038769958445463576
28261,0.0038769958445463576
28262,0.0038769958445463576
28263,0.0038769958445463576
29467,0.46926785394686155
29468,0.23441475487226412
29469,0.5045585131381171
29470,0.009289059352246262
29471,0.009289059352246262
29472,0.009289059352246262
29473,0.009289059352246262
29474,0.009289059352246262
30683,4.451262308513107e-08
30684,1.5414490625382476e-08
30685,5.126924722667768e-08
30686,4.72022362097739e-10
30687,4.72022362097739e-10
30688,4.72022362097739e-10
30689,4.72022362097739e-10
30690,4.72022362097739e-10
31895,2.2487460251649577e-06
31896,7.787302133265731e-07
31897,2.5900849994640617e-06
31898,2.3846285657501886e-08
31899,2.3846285657501886e-08
31900,2.3846285657501886e-08
31901,2.3846285657501886e-08
31902,2.3846285657501886e-08
33106,8.500049961150273e-05
33107,2.9436867192258118e-05
33108,9.790156431814822e-05
33109,9.014411323944212e-07
33110,9.014411323944212e-07
33111,9.014411323944212e-07
33112,9.014411323944212e-07
33113,9.014411323944212e-07
34317,0.0010332404883926748
34318,0.0003580476523025343
34319,0.001189890683692132
34320,1.0967937890607444e-05
34321,1.0967937890607444e-05
34322,1.0967937890607444e-05
34323,1.0967937890607444e-05
34324,1.0967937890607444e-05
35531,0.002555699202497389
35532,0.0008865064226744358
35533,0.0029424903640448722
35534,2.7169938255816394e-05
35535,2.7169938255816394e-05
35536,2.7169938255816394e-05
35537,2.7169938255816394e-05
35538,2.7169938255816394e-05
36758,0.003390904768040721
36759,0.0011768614011399984
36760,0.0039036050503652373
36761,3.607899608980586e-05
36762,3.607899608980586e-05
36763,3.607899608980586e-05
36764,3.607899608980586e-05
36765,3.607899608980586e-05
37966,0.006682935666399161
37967,0.002324420535957248
37968,0.0076895461340842075
37969,7.133912329871883e-05
37970,7.133912329871883e-05
37971,7.133912329871883e-05
37972,7.133912329871883e-05
37973,7.133912329871883e-05
39187,0.20982116911758467
39188,0.08421037632236036
39189,0.23421079495765898
39190,0.002807903039889647
39191,0.002807903039889647
39192,0.002807903039889647
39193,0.002807903039889647
39194,0.002807903039889647
40427,0.22985214947280433
40428,0.09367122662543573
40429,0.25581636931021196
40430,0.0031548703771390493
40431,0.0031548703771390493
40432,0.0031548703771390493
40433,0.0031548703771390493
40434,0.0031548703771390493
41667,0.18978826114349065
41668,0.07503151718003727
41669,0.21247541734960398
41670,0.00247783701498209
41671,0.00247783701498209
41672,0.00247783701498209
41673,0.00247783701498209
41674,0.00247783701498209
42882,0.3683672801629074
42883,0.168024606751904
42884,0.40181475525431115
42885,0.0061463632944653785
42886,0.0061463632944653785
42887,0.0061463632944653785
42888,0.0061463632944653785
42889,0.0061463632944653785
44131,0.8149252403749192
44132,0.6039310452629085
44133,0.8352985584206395
44134,0.04460984400386925
44135,0.04460984400386925
44136,0.04460984400386925
44137,0.04460984400386925
44138,0.04460984400386925
45345,0.4666565952673677
45346,0.2325377555050574
45347,0.5019365998183828
45348,0.009193034653936977
45349,0.009193034653936977
45350,0.009193034653936977
45351,0.009193034653936977
45352,0.009193034653936977
46575,0.46763713599841633
46576,0.23324149602156102
46577,0.5029213689702907
46578,0.009228984138523468
46579,0.009228984138523468
46580,0.009228984138523468
46581,0.009228984138523468
46582,0.009228984138523468
47785,0.5558832222723071
47786,0.30237913738564726
47787,0.590441060800465
47788,0.013099035725953043
47789,0.013099035725953043
47790,0.013099035725953043
47791,0.013099035725953043
47792,0.013099035725953043
49011,0.7284372497114308
49012,0.4815692101686895
49013,0.7554745210484424
49014,0.027657974475364732
49015,0.027657974475364732
49016,0.027657974475364732
49017,0.027657974475364732
49018,0.027657974475364732
50219,0.7126450992520833
50220,0.46202344950354113
50221,0.7406949685485845
50222,0.025624788444804522
50223,0.025624788444804522
50224,0.025624788444804522
50225,0.025624788444804522
50226,0.025624788444804522
51444,0.8232030633785217
51445,0.6172131823861915
51446,0.8428408784432796
51447,0.04705228122925674
51448,0.04705228122925674
51449,0.04705228122925674
51450,0.04705228122925674
51451,0.04705228122925674
52668,0.8351126610054477
52669,0.636878027220631
52670,0.853662771046898
52671,0.050970271046635346
52672,0.050970271046635346
52673,0.050970271046635346
52674,0.050970271046635346
52675,0.050970271046635346
